time,y_true,y_prob
2026-07-23 12:25:00,1,0.522342784806809
2026-07-23 12:30:00,0,0.522614212224536
2026-07-23 12:35:00,0,0.5075448688604101
2026-07-23 12:40:00,1,0.5057320743207063
2026-07-23 12:45:00,0,0.5037986757958798
2026-07-23 12:50:00,0,0.5044158166573322
2026-07-23 12:55:00,1,0.5085393985614527
2026-07-23 13:00:00,0,0.508799182444017
2026-07-23 13:05:00,1,0.5234931684613396
2026-07-23 13:10:00,0,0.5063354508720833
2026-07-23 13:15:00,0,0.5062305425728646
2026-07-23 13:20:00,1,0.525188977984715
2026-07-23 13:25:00,0,0.5074092005463681
2026-07-23 13:30:00,1,0.5074356279295205
2026-07-23 13:35:00,0,0.5068500272102263
2026-07-23 13:40:00,1,0.5065166604243531
2026-07-23 13:45:00,1,0.5014089067618819
2026-07-23 13:50:00,0,0.49774926262808666
2026-07-23 13:55:00,0,0.5000846497132285
2026-07-23 14:00:00,0,0.5024999060245053
2026-07-23 14:05:00,0,0.5216735425936971
2026-07-23 14:10:00,0,0.5242458176761288
2026-07-23 14:15:00,0,0.5265635870423145
2026-07-23 14:20:00,1,0.5293350724358231
2026-07-23 14:25:00,0,0.5271691228061677
2026-07-23 14:30:00,0,0.5292490192502688
2026-07-23 14:35:00,0,0.5293927456248412
2026-07-23 14:40:00,1,0.5322641056871267
2026-07-23 14:45:00,1,0.511391275888538
2026-07-23 14:50:00,1,0.5052012033782959
2026-07-23 14:55:00,0,0.504427882531009
2026-07-23 15:00:00,0,0.5054317302475316
2026-07-23 15:05:00,0,0.5053820811331642
2026-07-23 15:10:00,0,0.5208974002163657
2026-07-23 15:15:00,0,0.525629149283484
2026-07-23 15:20:00,1,0.5293099375945094
2026-07-23 15:25:00,1,0.5203901614181545
2026-07-23 15:30:00,0,0.5212994614919276
2026-07-23 15:35:00,0,0.5217865365331517
2026-07-23 15:40:00,0,0.5206674032100861
2026-07-23 15:45:00,0,0.5237390725597978
2026-07-23 15:50:00,0,0.5221844851008742
2026-07-23 15:55:00,0,0.5190166895813427
2026-07-23 16:00:00,0,0.5231314509789998
2026-07-23 16:05:00,0,0.5273284933686825
2026-07-23 16:10:00,1,0.5299836695797008
2026-07-23 16:15:00,1,0.5247986704278442
2026-07-23 16:20:00,1,0.506842830820143
2026-07-23 16:25:00,1,0.5003144297756636
2026-07-23 16:30:00,0,0.4957327709276528
2026-07-23 16:35:00,0,0.4979454503191523
2026-07-23 16:40:00,0,0.4981033038420934
2026-07-23 16:45:00,1,0.5156833589435961
2026-07-23 16:50:00,0,0.5122644089732671
2026-07-23 16:55:00,1,0.5186752981511181
2026-07-23 17:00:00,1,0.5191378938191032
2026-07-23 17:05:00,1,0.5194170369637265
2026-07-23 17:10:00,0,0.5015389531915689
2026-07-23 17:15:00,1,0.501657499844786
2026-07-23 17:20:00,1,0.49877964686890347
2026-07-23 17:25:00,0,0.5018848788880137
2026-07-23 17:30:00,1,0.5014775289978086
2026-07-23 17:35:00,0,0.499407057333027
2026-07-23 17:40:00,1,0.4985581653206792
2026-07-23 17:45:00,0,0.4970388986210483
2026-07-23 17:50:00,1,0.49727448076229996
2026-07-23 17:55:00,0,0.4780678597873613
2026-07-23 18:00:00,0,0.47830809472273517
2026-07-23 18:05:00,0,0.4958191931590178
2026-07-23 18:10:00,1,0.4971974251875193
2026-07-23 18:15:00,0,0.4952421905702664
2026-07-23 18:20:00,0,0.4982188930235057
2026-07-23 18:25:00,0,0.5195428900258475
2026-07-23 18:30:00,1,0.5217593145637492
2026-07-23 18:35:00,0,0.5028756585944198
2026-07-23 18:40:00,1,0.5018082654185682
2026-07-23 18:45:00,1,0.5022324583580606
2026-07-23 18:50:00,0,0.5018021121822688
2026-07-23 18:55:00,0,0.5033904791154032
2026-07-23 19:00:00,1,0.5010942942364494
2026-07-23 19:05:00,1,0.5012751877520257
2026-07-23 19:10:00,0,0.4999743593474664
2026-07-23 19:15:00,1,0.5031551657850402
2026-07-23 19:20:00,1,0.5001541225377519
2026-07-23 19:25:00,0,0.4999275506485533
2026-07-23 19:30:00,1,0.5023056283235846
2026-07-23 19:35:00,0,0.5006082366295337
2026-07-23 19:40:00,0,0.4997892698089514
2026-07-23 19:45:00,0,0.5015874477188687
2026-07-23 19:50:00,1,0.5023515960928766
2026-07-23 19:55:00,1,0.47797587864121177
2026-07-23 20:00:00,0,0.47582319611695006
2026-07-23 20:05:00,0,0.494434312304741
2026-07-23 20:10:00,0,0.4963841805602726
2026-07-23 20:15:00,1,0.4969650750808355
2026-07-23 20:20:00,0,0.48109629520346625
2026-07-23 20:25:00,1,0.4830770617180018
2026-07-23 20:30:00,0,0.48332115622869093
2026-07-23 20:35:00,0,0.5030537688026177
2026-07-23 20:40:00,1,0.5071178011345064
2026-07-23 20:45:00,0,0.5049922626809402
2026-07-23 20:50:00,0,0.5042003733499181
2026-07-23 20:55:00,0,0.5234309902438632
2026-07-24 07:00:00,0,0.5182309439671703
2026-07-24 07:05:00,0,0.50176617697096
2026-07-24 07:10:00,1,0.5037238277974517
2026-07-24 07:15:00,1,0.5012397100649912
2026-07-24 07:20:00,1,0.4993231949342003
2026-07-24 07:25:00,0,0.49606384832779127
2026-07-24 07:30:00,0,0.4961281485903301
2026-07-24 07:35:00,0,0.4984807334941029
2026-07-24 07:40:00,1,0.5135402831326938
2026-07-24 07:45:00,0,0.5133075183995077
2026-07-24 07:50:00,1,0.4988539351334393
2026-07-24 07:55:00,1,0.473605919816528
2026-07-24 08:00:00,1,0.4730339462841663
2026-07-24 08:05:00,0,0.4696105842547772
2026-07-24 08:10:00,0,0.468169495339613
2026-07-24 08:15:00,1,0.4934628589047666
2026-07-24 08:20:00,0,0.4732673955507613
2026-07-24 08:25:00,1,0.4757885690654565
2026-07-24 08:30:00,0,0.4662518327682147
2026-07-24 08:35:00,0,0.4715043744459966
2026-07-24 08:40:00,1,0.4904864820964376
2026-07-24 08:45:00,0,0.4710374950638119
2026-07-24 08:50:00,0,0.49065103585145825
2026-07-24 08:55:00,1,0.5012483761690931
2026-07-24 09:00:00,1,0.48139145030379193
2026-07-24 09:05:00,1,0.4766669115295603
2026-07-24 09:10:00,1,0.46822402617011705
2026-07-24 09:15:00,1,0.4614777327089282
2026-07-24 09:20:00,1,0.45524285023294686
2026-07-24 09:25:00,0,0.46176642343731916
2026-07-24 09:30:00,1,0.46877937019545096
2026-07-24 09:35:00,0,0.4681245018813555
2026-07-24 09:40:00,0,0.4843303801328379
2026-07-24 09:45:00,1,0.48477055716261513
2026-07-24 09:50:00,1,0.48626124411699834
2026-07-24 09:55:00,1,0.4723374020206457
2026-07-24 10:00:00,1,0.46966602686273623
2026-07-24 10:05:00,0,0.46336292677190943
2026-07-24 10:10:00,1,0.46122402446180255
2026-07-24 10:15:00,1,0.46187496727724386
2026-07-24 10:20:00,1,0.4624583771608399
2026-07-24 10:25:00,1,0.4698299424064965
2026-07-24 10:30:00,0,0.4677842015985801
2026-07-24 10:35:00,1,0.47140380858221265
2026-07-24 10:40:00,0,0.4871191003263112
2026-07-24 10:45:00,1,0.48791836788244125
2026-07-24 10:50:00,1,0.48774832560355985
2026-07-24 10:55:00,0,0.4776041849206755
2026-07-24 11:00:00,1,0.4925937239171966
2026-07-24 11:05:00,0,0.49373536031373744
2026-07-24 11:10:00,0,0.4940553152888506
2026-07-24 11:15:00,1,0.49447539025614046
2026-07-24 11:20:00,1,0.480389771441808
2026-07-24 11:25:00,0,0.47639189731910636
2026-07-24 11:30:00,1,0.47621519675981167
2026-07-24 11:35:00,1,0.4756434427226088
2026-07-24 11:40:00,0,0.4726730159384577
2026-07-24 11:45:00,1,0.4732793194549191
2026-07-24 11:50:00,1,0.4713592341263
2026-07-24 11:55:00,0,0.473740809955019
2026-07-24 12:00:00,1,0.473569269141329
2026-07-24 12:05:00,0,0.4902948691631546
2026-07-24 12:10:00,1,0.4927534494019489
2026-07-24 12:15:00,0,0.4932105836658973
2026-07-24 12:20:00,0,0.49443129352016524
2026-07-24 12:25:00,1,0.49579585593697506
2026-07-24 12:30:00,1,0.49689153761185256
2026-07-24 12:35:00,1,0.4955168749545477
2026-07-24 12:40:00,0,0.47982568011466303
2026-07-24 12:45:00,1,0.47998711162446916
2026-07-24 12:50:00,1,0.47822329048771167
2026-07-24 12:55:00,0,0.47687500609192757
2026-07-24 13:00:00,1,0.4767171092973811
2026-07-24 13:05:00,0,0.4773760940627624
2026-07-24 13:10:00,1,0.4942475437290704
2026-07-24 13:15:00,1,0.4935313991387403
2026-07-24 13:20:00,1,0.49188193749046766
2026-07-24 13:25:00,0,0.479196746386629
2026-07-24 13:30:00,0,0.47924720933679504
2026-07-24 13:35:00,0,0.4970871090990965
2026-07-24 13:40:00,1,0.4998988438372247
2026-07-24 13:45:00,0,0.5007744231073598
2026-07-24 13:50:00,1,0.5017818410861286
2026-07-24 13:55:00,1,0.4990287983218277
2026-07-24 14:00:00,0,0.4811632899658933
2026-07-24 14:05:00,1,0.4808790407186794
2026-07-24 14:10:00,0,0.49625336122131053
2026-07-24 14:15:00,1,0.49791243270694674
2026-07-24 14:20:00,0,0.4978933777731135
2026-07-24 14:25:00,1,0.49418223022171487
2026-07-24 14:30:00,0,0.49535586148811395
2026-07-24 14:35:00,0,0.4981943093839357
2026-07-24 14:40:00,0,0.501684466074419
2026-07-24 14:45:00,0,0.5034156794631265
2026-07-24 14:50:00,1,0.5066020841567543
2026-07-24 14:55:00,0,0.5044974510256123
2026-07-24 15:00:00,1,0.5234973973021534
2026-07-24 15:05:00,0,0.5069177157517686
2026-07-24 15:10:00,1,0.5059331271072237
2026-07-24 15:15:00,1,0.5057260203763011
2026-07-24 15:20:00,1,0.5050727371016756
2026-07-24 15:25:00,0,0.5020840038389041
2026-07-24 15:30:00,0,0.5037397357090351
2026-07-24 15:35:00,0,0.521493774684293
2026-07-24 15:40:00,0,0.5244706386114141
2026-07-24 15:45:00,1,0.5251895452251245
2026-07-24 15:50:00,0,0.5232351972613832
2026-07-24 15:55:00,0,0.5233105643595239
2026-07-24 16:00:00,0,0.5251323389796791
2026-07-24 16:05:00,1,0.5320053220579928
2026-07-24 16:10:00,0,0.5323752633786576
2026-07-24 16:15:00,1,0.5325933237379532
2026-07-24 16:20:00,0,0.5290493032674146
2026-07-24 16:25:00,1,0.5241689717228556
2026-07-24 16:30:00,1,0.5082839030720208
2026-07-24 16:35:00,0,0.4993204353367322
2026-07-24 16:40:00,1,0.5003282947334617
2026-07-24 16:45:00,1,0.49628771463237853
2026-07-24 16:50:00,1,0.49107443918102917
2026-07-24 16:55:00,0,0.4738751682845968
2026-07-24 17:00:00,0,0.4731595938688047
2026-07-24 17:05:00,0,0.48081741655073057
2026-07-24 17:10:00,0,0.49651650577446865
2026-07-24 17:15:00,1,0.5004647971527436
2026-07-24 17:20:00,1,0.4805918374045959
2026-07-24 17:25:00,0,0.4745243863881479
2026-07-24 17:30:00,0,0.47662229739674444
2026-07-24 17:35:00,0,0.497327829936903
2026-07-24 17:40:00,1,0.5003580745720043
2026-07-24 17:45:00,0,0.4988585157914549
2026-07-24 17:50:00,1,0.49782496643661966
2026-07-24 17:55:00,1,0.4800212679739411
2026-07-24 18:00:00,0,0.47935625314567165
2026-07-24 18:05:00,1,0.48261402765030437
2026-07-24 18:10:00,1,0.46839530670453483
2026-07-24 18:15:00,0,0.460904958554498
2026-07-24 18:20:00,1,0.4629828038319052
2026-07-24 18:25:00,0,0.47222443044013007
2026-07-24 18:30:00,1,0.48684055159966844
2026-07-24 18:35:00,0,0.4850903208855341
2026-07-24 18:40:00,1,0.4896272578672822
2026-07-24 18:45:00,1,0.49343173061867623
2026-07-24 18:50:00,1,0.4909506545911524
2026-07-24 18:55:00,0,0.47449701903125585
2026-07-24 19:00:00,0,0.47735106934847904
2026-07-24 19:05:00,0,0.4922065857644904
2026-07-24 19:10:00,0,0.49417364192170654
2026-07-24 19:15:00,1,0.4957819390904077
2026-07-24 19:20:00,0,0.494510357388188
2026-07-24 19:25:00,0,0.4953481352407992
2026-07-24 19:30:00,0,0.49988950600215015
2026-07-24 19:35:00,0,0.5043932823173303
2026-07-24 19:40:00,0,0.5070253673525341
2026-07-24 19:45:00,1,0.5103671145963774
2026-07-24 19:50:00,1,0.5113229920559501
2026-07-24 19:55:00,1,0.5212976488051283
2026-07-24 20:00:00,0,0.5050144912181366
2026-07-24 20:05:00,0,0.5230179042114699
2026-07-24 20:10:00,1,0.5255619950698549
2026-07-24 20:15:00,1,0.5237386830282881
2026-07-24 20:20:00,0,0.5060899279625103
2026-07-24 20:25:00,1,0.5039288492508134
2026-07-24 20:30:00,0,0.5040461622298323
2026-07-24 20:35:00,0,0.5064154203332647
2026-07-24 20:40:00,0,0.521730879412256
2026-07-24 20:45:00,0,0.523479119869764
2026-07-24 20:50:00,0,0.5258000051360949
2026-07-24 20:55:00,0,0.5253496735151008
2026-07-27 07:00:00,0,0.5107151042888519
2026-07-27 07:05:00,1,0.525406366091308
2026-07-27 07:10:00,0,0.525791625183005
2026-07-27 07:15:00,1,0.52805475852628
2026-07-27 07:20:00,1,0.5279909236334106
2026-07-27 07:25:00,1,0.5279184974402238
2026-07-27 07:30:00,1,0.5111158729709568
2026-07-27 07:35:00,0,0.5099794093072607
2026-07-27 07:40:00,0,0.5102051805313917
2026-07-27 07:45:00,1,0.5246280884537243
2026-07-27 07:50:00,0,0.5264486165762801
2026-07-27 07:55:00,1,0.5032454223942712
2026-07-27 08:00:00,1,0.5027220828898661
2026-07-27 08:05:00,1,0.48467245708598494
2026-07-27 08:10:00,0,0.48077318014019127
2026-07-27 08:15:00,0,0.48323850308364347
2026-07-27 08:20:00,0,0.5070354233087802
2026-07-27 08:25:00,1,0.5126076552255017
2026-07-27 08:30:00,1,0.51013787833647
2026-07-27 08:35:00,0,0.509945525383466
2026-07-27 08:40:00,0,0.5083949083079911
2026-07-27 08:45:00,1,0.514976950476295
2026-07-27 08:50:00,1,0.5095705804547775
2026-07-27 08:55:00,1,0.4857427637706925
2026-07-27 09:00:00,1,0.48078068832427956
2026-07-27 09:05:00,1,0.4818246848179941
2026-07-27 09:10:00,0,0.4798045473447566
2026-07-27 09:15:00,1,0.4989271826983088
2026-07-27 09:20:00,1,0.500127273784816
2026-07-27 09:25:00,0,0.4873919340954098
2026-07-27 09:30:00,1,0.48824240541777986
2026-07-27 09:35:00,1,0.4853818726354705
2026-07-27 09:40:00,0,0.4845908929263979
2026-07-27 09:45:00,0,0.4870030391817704
2026-07-27 09:50:00,0,0.5043939216518247
2026-07-27 09:55:00,1,0.5056704384323587
2026-07-27 10:00:00,0,0.4869994591491493
2026-07-27 10:05:00,1,0.4895992941644857
2026-07-27 10:10:00,1,0.48479729552866374
2026-07-27 10:15:00,1,0.48154413584669525
2026-07-27 10:20:00,0,0.4794671529522237
2026-07-27 10:25:00,0,0.48351393304624524
2026-07-27 10:30:00,0,0.5019827520379466
2026-07-27 10:35:00,0,0.5055432495567187
2026-07-27 10:40:00,1,0.5109287590405398
2026-07-27 10:45:00,0,0.5105634772108367
2026-07-27 10:50:00,0,0.5154945694541361
2026-07-27 10:55:00,0,0.5353937670747537
2026-07-27 11:00:00,1,0.5368833935919236
2026-07-27 11:05:00,1,0.5368715496055758
2026-07-27 11:10:00,1,0.5348449211260139
2026-07-27 11:15:00,0,0.5216776037607785
2026-07-27 11:20:00,0,0.5226800135939155
2026-07-27 11:25:00,0,0.5176635564931561
2026-07-27 11:30:00,1,0.5372007468462997
2026-07-27 11:35:00,1,0.5354803552681981
2026-07-27 11:40:00,1,0.5167314027326577
2026-07-27 11:45:00,1,0.5145566543055693
2026-07-27 11:50:00,1,0.5122415075265658
2026-07-27 11:55:00,1,0.5105467990512694
2026-07-27 12:00:00,0,0.5103150481905369
2026-07-27 12:05:00,0,0.5093208321400899
2026-07-27 12:10:00,0,0.5273441138045274
2026-07-27 12:15:00,1,0.5286038224402948
2026-07-27 12:20:00,0,0.5280985331713711
2026-07-27 12:25:00,1,0.5081099771731218
2026-07-27 12:30:00,1,0.5095530637554909
2026-07-27 12:35:00,1,0.508524482534625
2026-07-27 12:40:00,1,0.4912504639918163
2026-07-27 12:45:00,1,0.48447556511519974
2026-07-27 12:50:00,0,0.4806085551174254
2026-07-27 12:55:00,0,0.48713427825967104
2026-07-27 13:00:00,0,0.5072719186779104
2026-07-27 13:05:00,0,0.5095530808372405
2026-07-27 13:10:00,1,0.5195017383494371
2026-07-27 13:15:00,1,0.5179655646538232
2026-07-27 13:20:00,1,0.4982625937579869
2026-07-27 13:25:00,1,0.48812736490709924
2026-07-27 13:30:00,1,0.481640870137993
2026-07-27 13:35:00,1,0.4743919548196281
2026-07-27 13:40:00,1,0.46728577724648834
2026-07-27 13:45:00,0,0.4638825938541386
2026-07-27 13:50:00,0,0.46614346983780947
2026-07-27 13:55:00,0,0.4803072815444964
2026-07-27 14:00:00,1,0.4991690836400289
2026-07-27 14:05:00,0,0.47905593803427704
2026-07-27 14:10:00,0,0.4745485505029882
2026-07-27 14:15:00,0,0.4799363128815882
2026-07-27 14:20:00,0,0.49727992361405177
2026-07-27 14:25:00,1,0.5039043649548529
2026-07-27 14:30:00,0,0.5048708872961528
2026-07-27 14:35:00,0,0.5061385144816065
2026-07-27 14:40:00,1,0.5095635339458505
2026-07-27 14:45:00,0,0.5112395126719564
2026-07-27 14:50:00,0,0.5124608914139517
2026-07-27 14:55:00,1,0.5069476577398278
2026-07-27 15:00:00,0,0.4875935983812812
2026-07-27 15:05:00,0,0.5055968484927497
2026-07-27 15:10:00,0,0.5200542963360802
2026-07-27 15:15:00,0,0.529556938060068
2026-07-27 15:20:00,1,0.532200208345975
2026-07-27 15:25:00,1,0.537235599367592
2026-07-27 15:30:00,0,0.5220773382128806
2026-07-27 15:35:00,0,0.5207375505864558
2026-07-27 15:40:00,0,0.5214496885532613
2026-07-27 15:45:00,1,0.5376171908347083
2026-07-27 15:50:00,1,0.5403160068273445
2026-07-27 15:55:00,1,0.5313459760025249
2026-07-27 16:00:00,0,0.5140445921690114
2026-07-27 16:05:00,1,0.530073888122574
2026-07-27 16:10:00,0,0.5143735067577134
2026-07-27 16:15:00,1,0.5145110106900361
2026-07-27 16:20:00,0,0.528717566389172
2026-07-27 16:25:00,1,0.5300592220290934
2026-07-27 16:30:00,1,0.528850517528524
2026-07-27 16:35:00,1,0.5046888105679309
2026-07-27 16:40:00,1,0.5001365242531963
2026-07-27 16:45:00,0,0.4987478714140662
2026-07-27 16:50:00,0,0.5014615559070498
2026-07-27 16:55:00,1,0.5317355559014746
2026-07-27 17:00:00,1,0.5327583927756853
2026-07-27 17:05:00,0,0.5302038249007575
2026-07-27 17:10:00,0,0.5301890764564277
2026-07-27 17:15:00,0,0.5125167554723034
2026-07-27 17:20:00,0,0.5164038724655892
2026-07-27 17:25:00,0,0.5299770706915449
2026-07-27 17:30:00,1,0.5302690211014732
2026-07-27 17:35:00,1,0.5264771110262351
2026-07-27 17:40:00,1,0.5114423697020828
2026-07-27 17:45:00,1,0.5055654643798729
2026-07-27 17:50:00,1,0.5027163880360767
2026-07-27 17:55:00,0,0.5031391768336534
2026-07-27 18:00:00,0,0.5031108261014401
2026-07-27 18:05:00,1,0.5040610128738744
2026-07-27 18:10:00,1,0.5016546147705762
2026-07-27 18:15:00,0,0.4977931401135103
2026-07-27 18:20:00,1,0.4985649653011794
2026-07-27 18:25:00,0,0.48719700449060915
2026-07-27 18:30:00,1,0.5036373679488094
2026-07-27 18:35:00,1,0.504214117319509
2026-07-27 18:40:00,1,0.4867246125996323
2026-07-27 18:45:00,1,0.4856251943057844
2026-07-27 18:50:00,1,0.48217072178071496
2026-07-27 18:55:00,1,0.48299491471085926
2026-07-27 19:00:00,1,0.4819341555618047
2026-07-27 19:05:00,0,0.4760849286537574
2026-07-27 19:10:00,0,0.4760104936267572
2026-07-27 19:15:00,1,0.4779027063917213
2026-07-27 19:20:00,1,0.4761195206821338
2026-07-27 19:25:00,1,0.47826480825121154
2026-07-27 19:30:00,0,0.47200400985010893
2026-07-27 19:35:00,0,0.47166506089769245
2026-07-27 19:40:00,0,0.47796180122381166
2026-07-27 19:45:00,0,0.4968367931710016
2026-07-27 19:50:00,1,0.5010734985960622
2026-07-27 19:55:00,0,0.5041038153043326
2026-07-27 20:00:00,0,0.5093726150811592
2026-07-27 20:05:00,0,0.5131825334544936
2026-07-27 20:10:00,1,0.515686878284851
2026-07-27 20:15:00,0,0.5147610725252382
2026-07-27 20:20:00,1,0.514162416150133
2026-07-27 20:25:00,0,0.5053105547638874
2026-07-27 20:30:00,0,0.5059348886224024
2026-07-27 20:35:00,1,0.5224082773389163
2026-07-27 20:40:00,1,0.5074176943238232
2026-07-27 20:45:00,1,0.5051094397293996
2026-07-27 20:50:00,1,0.5029515362372684
2026-07-27 20:55:00,1,0.5028392038150273
2026-07-28 07:00:00,0,0.4785882061997171
2026-07-28 07:05:00,0,0.4956870143572062
2026-07-28 07:10:00,1,0.49915099318275447
2026-07-28 07:15:00,0,0.4959967046624492
2026-07-28 07:20:00,0,0.4791033409624471
2026-07-28 07:25:00,1,0.48175619050346075
2026-07-28 07:30:00,0,0.4826298754977596
2026-07-28 07:35:00,1,0.48161522413782465
2026-07-28 07:40:00,0,0.4786101006580314
2026-07-28 07:45:00,1,0.4982271028929051
2026-07-28 07:50:00,0,0.49969567139900517
2026-07-28 07:55:00,0,0.5227400685427663
2026-07-28 08:00:00,1,0.5247929303543952
2026-07-28 08:05:00,1,0.5232564869376484
2026-07-28 08:10:00,1,0.5061264242348993
2026-07-28 08:15:00,0,0.5054258847473495
2026-07-28 08:20:00,1,0.5051292761531326
2026-07-28 08:25:00,0,0.5056941967385572
2026-07-28 08:30:00,0,0.5243285262366846
2026-07-28 08:35:00,1,0.5282749160761987
2026-07-28 08:40:00,0,0.5073870450200365
2026-07-28 08:45:00,1,0.5045642947564728
2026-07-28 08:50:00,1,0.5023703216804328
2026-07-28 08:55:00,1,0.499818489549203
2026-07-28 09:00:00,0,0.4978614676166601
2026-07-28 09:05:00,0,0.4994516946224518
2026-07-28 09:10:00,1,0.5154657552782863
2026-07-28 09:15:00,0,0.4980114385584615
2026-07-28 09:20:00,1,0.4975998688911964
2026-07-28 09:25:00,1,0.475818629652226
2026-07-28 09:30:00,1,0.4730542155022168
2026-07-28 09:35:00,0,0.4715556129765629
2026-07-28 09:40:00,1,0.4702903839914952
2026-07-28 09:45:00,1,0.47411647667582846
2026-07-28 09:50:00,0,0.47103714613308123
2026-07-28 09:55:00,0,0.4904252786238953
2026-07-28 10:00:00,1,0.49165082096410845
2026-07-28 10:05:00,0,0.4770699473510175
2026-07-28 10:10:00,1,0.47674724517493006
2026-07-28 10:15:00,0,0.47428988830575763
2026-07-28 10:20:00,0,0.4741303809658177
2026-07-28 10:25:00,0,0.4768860302391983
2026-07-28 10:30:00,1,0.49222419064986095
2026-07-28 10:35:00,0,0.47781132701804835
2026-07-28 10:40:00,0,0.4922014148595521
2026-07-28 10:45:00,1,0.4947738494086475
2026-07-28 10:50:00,0,0.4937532105123465
2026-07-28 10:55:00,1,0.49519162655550514
2026-07-28 11:00:00,0,0.47511294996674547
2026-07-28 11:05:00,0,0.4738249640361307
2026-07-28 11:10:00,1,0.5017283062505165
2026-07-28 11:15:00,1,0.4958516822739712
2026-07-28 11:20:00,0,0.4743063490757177
2026-07-28 11:25:00,0,0.47567821201180427
2026-07-28 11:30:00,0,0.5005811004911404
2026-07-28 11:35:00,1,0.5095434183868917
2026-07-28 11:40:00,1,0.5113973024923484
2026-07-28 11:45:00,0,0.505275540894919
2026-07-28 11:50:00,1,0.5105260679110497
2026-07-28 11:55:00,0,0.5056222870820039
2026-07-28 12:00:00,0,0.5059760375542343
2026-07-28 12:05:00,0,0.5250342011623544
2026-07-28 12:10:00,1,0.5265644720466932
2026-07-28 12:15:00,0,0.5208557827313072
2026-07-28 12:20:00,0,0.5052677587101606
2026-07-28 12:25:00,0,0.525183024446634
2026-07-28 12:30:00,0,0.5324158476102526
2026-07-28 12:35:00,1,0.5445902612485457
2026-07-28 12:40:00,0,0.5426412010943709
2026-07-28 12:45:00,0,0.5436754090229761
2026-07-28 12:50:00,0,0.5452762747281485
2026-07-28 12:55:00,1,0.5474916497669288
2026-07-28 13:00:00,0,0.5429159137405624
2026-07-28 13:05:00,1,0.5391216763854768
2026-07-28 13:10:00,0,0.5228182037577255
2026-07-28 13:15:00,0,0.5196717458193845
2026-07-28 13:20:00,0,0.521703024810974
2026-07-28 13:25:00,1,0.5179291131411523
2026-07-28 13:30:00,0,0.5112375516275285
2026-07-28 13:35:00,1,0.5087414852257853
2026-07-28 13:40:00,1,0.5066088389590548
2026-07-28 13:45:00,1,0.502473646511043
2026-07-28 13:50:00,0,0.4980715899234883
2026-07-28 13:55:00,1,0.4996398600299362
2026-07-28 14:00:00,1,0.4990310510144147
2026-07-28 14:05:00,0,0.4979693060833869
2026-07-28 14:10:00,1,0.5148188676799831
2026-07-28 14:15:00,0,0.49452660776648794
2026-07-28 14:20:00,0,0.4935806984147355
2026-07-28 14:25:00,0,0.5027568922861564
2026-07-28 14:30:00,1,0.5025057136143408
2026-07-28 14:35:00,0,0.4996971857979842
2026-07-28 14:40:00,0,0.5011691520622753
2026-07-28 14:45:00,0,0.5170477331623513
2026-07-28 14:50:00,1,0.5188485977962167
2026-07-28 14:55:00,0,0.4788582164086329
2026-07-28 15:00:00,0,0.4791550715260754
2026-07-28 15:05:00,1,0.4775479088096846
2026-07-28 15:10:00,1,0.477999639020958
2026-07-28 15:15:00,1,0.4723984402902042
2026-07-28 15:20:00,1,0.4661158908999388
2026-07-28 15:25:00,0,0.4671787683235655
2026-07-28 15:30:00,0,0.4890585294605608
2026-07-28 15:35:00,1,0.49111740792220665
2026-07-28 15:40:00,1,0.46962096797404884
2026-07-28 15:45:00,0,0.46494979410120346
2026-07-28 15:50:00,0,0.4697216220747463
2026-07-28 15:55:00,1,0.4896131508493087
2026-07-28 16:00:00,0,0.4862067078922927
2026-07-28 16:05:00,0,0.47125543534671255
2026-07-28 16:10:00,0,0.47053005961967376
2026-07-28 16:15:00,1,0.48903577952762506
2026-07-28 16:20:00,0,0.46957312380654387
2026-07-28 16:25:00,1,0.49000482115384414
2026-07-28 16:30:00,0,0.49146536005027075
2026-07-28 16:35:00,1,0.5003978079492635
2026-07-28 16:40:00,0,0.5034538113563586
2026-07-28 16:45:00,1,0.5009921915140276
2026-07-28 16:50:00,0,0.4817870685860622
2026-07-28 16:55:00,1,0.514280980279179
2026-07-28 17:00:00,1,0.49637935330061
2026-07-28 17:05:00,0,0.4900758996613512
2026-07-28 17:10:00,0,0.49136138747404673
2026-07-28 17:15:00,0,0.5150688545443545
2026-07-28 17:20:00,1,0.5227341422453909
2026-07-28 17:25:00,0,0.5152858353522449
2026-07-28 17:30:00,1,0.4976324275690084
2026-07-28 17:35:00,1,0.4981342130521154
2026-07-28 17:40:00,1,0.49674477071320394
2026-07-28 17:45:00,0,0.4910491083214361
2026-07-28 17:50:00,0,0.4886225132034557
2026-07-28 17:55:00,1,0.4990933111865741
2026-07-28 18:00:00,1,0.49804909782006657
2026-07-28 18:05:00,1,0.513389688049628
2026-07-28 18:10:00,1,0.488949946903838
2026-07-28 18:15:00,1,0.48612708011781686
2026-07-28 18:20:00,0,0.4822566510241069
2026-07-28 18:25:00,0,0.46844132814143585
2026-07-28 18:30:00,1,0.48739610004527123
2026-07-28 18:35:00,1,0.4708978704786571
2026-07-28 18:40:00,1,0.46448328222648044
2026-07-28 18:45:00,1,0.4612027591599321
2026-07-28 18:50:00,0,0.45943819668719466
2026-07-28 18:55:00,0,0.46645449664828365
2026-07-28 19:00:00,1,0.4710850425087206
2026-07-28 19:05:00,1,0.48566857552095816
