time,y_true,y_prob
2026-07-23 12:40:00,0,0.5314013489884518
2026-07-23 12:45:00,0,0.5273972683241096
2026-07-23 12:50:00,0,0.5295641564420567
2026-07-23 12:55:00,0,0.5214278534843968
2026-07-23 13:00:00,0,0.5232280506168515
2026-07-23 13:05:00,0,0.5350428796371182
2026-07-23 13:10:00,0,0.5362744003069246
2026-07-23 13:15:00,1,0.5366468177285639
2026-07-23 13:20:00,1,0.5422031745208353
2026-07-23 13:25:00,1,0.5387070319968353
2026-07-23 13:30:00,1,0.5393606115245314
2026-07-23 13:35:00,1,0.5381767237647391
2026-07-23 13:40:00,0,0.537667986275989
2026-07-23 13:45:00,0,0.5225184636562805
2026-07-23 13:50:00,0,0.5117573442004525
2026-07-23 13:55:00,0,0.5131339039352444
2026-07-23 14:00:00,0,0.5211043442125312
2026-07-23 14:05:00,0,0.5273993811310815
2026-07-23 14:10:00,0,0.5355886112932474
2026-07-23 14:15:00,0,0.542852603108858
2026-07-23 14:20:00,0,0.5507570234501339
2026-07-23 14:25:00,1,0.5465505735019978
2026-07-23 14:30:00,1,0.552407408396355
2026-07-23 14:35:00,1,0.5524581903494384
2026-07-23 14:40:00,1,0.5593833763737719
2026-07-23 14:45:00,0,0.5493791566035721
2026-07-23 14:50:00,0,0.5324081246910422
2026-07-23 14:55:00,0,0.530702563690578
2026-07-23 15:00:00,0,0.5334455774544616
2026-07-23 15:05:00,0,0.5333148222756305
2026-07-23 15:10:00,0,0.5276492201599267
2026-07-23 15:15:00,0,0.539733417306627
2026-07-23 15:20:00,0,0.5482895005046999
2026-07-23 15:25:00,0,0.5291945057174515
2026-07-23 15:30:00,0,0.5306028348820003
2026-07-23 15:35:00,0,0.5307575258493156
2026-07-23 15:40:00,0,0.5450559838687679
2026-07-23 15:45:00,0,0.5327248067739693
2026-07-23 15:50:00,0,0.5454319750974135
2026-07-23 15:55:00,0,0.5403089853086634
2026-07-23 16:00:00,1,0.5292314357289878
2026-07-23 16:05:00,1,0.5345119758629617
2026-07-23 16:10:00,1,0.536320125782569
2026-07-23 16:15:00,1,0.5425558252304536
2026-07-23 16:20:00,1,0.5267296090841177
2026-07-23 16:25:00,0,0.5162675486190206
2026-07-23 16:30:00,0,0.5086641824697371
2026-07-23 16:35:00,0,0.511802422244221
2026-07-23 16:40:00,0,0.5117739307786592
2026-07-23 16:45:00,0,0.5084753688461334
2026-07-23 16:50:00,0,0.5198349541728026
2026-07-23 16:55:00,1,0.5114369958265855
2026-07-23 17:00:00,1,0.5120445656616266
2026-07-23 17:05:00,1,0.512468626760265
2026-07-23 17:10:00,1,0.515123137754543
2026-07-23 17:15:00,1,0.5155228970015401
2026-07-23 17:20:00,1,0.5112066216538954
2026-07-23 17:25:00,1,0.5169335332578718
2026-07-23 17:30:00,1,0.5163988627883505
2026-07-23 17:35:00,0,0.5127393727497142
2026-07-23 17:40:00,0,0.5110679770150055
2026-07-23 17:45:00,0,0.5079733991470667
2026-07-23 17:50:00,0,0.5085057987732782
2026-07-23 17:55:00,0,0.4784102975883505
2026-07-23 18:00:00,0,0.4789519726925895
2026-07-23 18:05:00,0,0.47787081917236196
2026-07-23 18:10:00,0,0.48140882149813635
2026-07-23 18:15:00,0,0.47699259247985665
2026-07-23 18:20:00,0,0.48471127801517666
2026-07-23 18:25:00,1,0.5173399625622926
2026-07-23 18:30:00,1,0.5232270989677752
2026-07-23 18:35:00,0,0.5210707105906406
2026-07-23 18:40:00,1,0.5193093540045429
2026-07-23 18:45:00,1,0.5211225455440902
2026-07-23 18:50:00,0,0.5204511333559442
2026-07-23 18:55:00,0,0.5062616445501095
2026-07-23 19:00:00,1,0.5188986800509098
2026-07-23 19:05:00,0,0.5197090995111869
2026-07-23 19:10:00,1,0.5165492097753279
2026-07-23 19:15:00,1,0.5070714784764703
2026-07-23 19:20:00,1,0.5177166171181856
2026-07-23 19:25:00,0,0.5156013496662566
2026-07-23 19:30:00,1,0.5042229655226012
2026-07-23 19:35:00,1,0.5187004873047294
2026-07-23 19:40:00,0,0.5169113600477598
2026-07-23 19:45:00,0,0.5039581164881682
2026-07-23 19:50:00,0,0.5065170781034902
2026-07-23 19:55:00,0,0.48389993581398044
2026-07-23 20:00:00,0,0.47789388637617125
2026-07-23 20:05:00,0,0.48158946480222053
2026-07-23 20:10:00,0,0.48768599457664924
2026-07-23 20:15:00,0,0.48986419659867186
2026-07-23 20:20:00,0,0.4755162128648434
2026-07-23 20:25:00,0,0.48081644347953234
2026-07-23 20:30:00,0,0.48198891339751254
2026-07-23 20:35:00,0,0.5105593852938007
2026-07-23 20:40:00,1,0.5238826973110249
2026-07-23 20:45:00,0,0.5162607098382779
2026-07-23 20:50:00,0,0.5129394889775396
2026-07-23 20:55:00,1,0.5563866571418139
2026-07-24 07:00:00,1,0.5035836848026498
2026-07-24 07:05:00,0,0.5094074062407813
2026-07-24 07:10:00,0,0.4955389596749109
2026-07-24 07:15:00,0,0.5096021180479731
2026-07-24 07:20:00,0,0.5078279810520835
2026-07-24 07:25:00,0,0.5054066383117063
2026-07-24 07:30:00,0,0.5059424774660467
2026-07-24 07:35:00,1,0.49310900020839293
2026-07-24 07:40:00,1,0.5039465152266744
2026-07-24 07:45:00,1,0.5047530891972242
2026-07-24 07:50:00,0,0.4966455419655911
2026-07-24 07:55:00,1,0.47730468044578583
2026-07-24 08:00:00,0,0.47699248821936363
2026-07-24 08:05:00,1,0.4691658907765924
2026-07-24 08:10:00,0,0.4653554655459791
2026-07-24 08:15:00,1,0.4876740685366351
2026-07-24 08:20:00,1,0.46271558095094517
2026-07-24 08:25:00,0,0.4695595355483468
2026-07-24 08:30:00,0,0.4618370911734741
2026-07-24 08:35:00,0,0.4779335382299986
2026-07-24 08:40:00,1,0.48287224233116544
2026-07-24 08:45:00,1,0.4775099100880854
2026-07-24 08:50:00,1,0.4841752995802291
2026-07-24 08:55:00,1,0.5076574741929267
2026-07-24 09:00:00,1,0.5012571053020192
2026-07-24 09:05:00,1,0.488189388961456
2026-07-24 09:10:00,1,0.46389581259217083
2026-07-24 09:15:00,0,0.44482776821703823
2026-07-24 09:20:00,0,0.4286292056805812
2026-07-24 09:25:00,0,0.43415245832341837
2026-07-24 09:30:00,1,0.43639531845768564
2026-07-24 09:35:00,1,0.4364611909753317
2026-07-24 09:40:00,1,0.4518809601940866
2026-07-24 09:45:00,1,0.45413464124815245
2026-07-24 09:50:00,1,0.4585742262319361
2026-07-24 09:55:00,1,0.4474405420636112
2026-07-24 10:00:00,1,0.4609473717734061
2026-07-24 10:05:00,1,0.45095032514262146
2026-07-24 10:10:00,1,0.4499400147892852
2026-07-24 10:15:00,1,0.4536289931985715
2026-07-24 10:20:00,0,0.43988035646871115
2026-07-24 10:25:00,0,0.4468746830865708
2026-07-24 10:30:00,0,0.44570417389765066
2026-07-24 10:35:00,1,0.45261696400522716
2026-07-24 10:40:00,0,0.4646529578015934
2026-07-24 10:45:00,0,0.46682563853047226
2026-07-24 10:50:00,0,0.4676074417519861
2026-07-24 10:55:00,0,0.46300815845664145
2026-07-24 11:00:00,1,0.47349071376532753
2026-07-24 11:05:00,1,0.47573421120916315
2026-07-24 11:10:00,1,0.4767632447025796
2026-07-24 11:15:00,1,0.4778395706374748
2026-07-24 11:20:00,1,0.4698656284484147
2026-07-24 11:25:00,1,0.48078356481156487
2026-07-24 11:30:00,1,0.48064967516331164
2026-07-24 11:35:00,1,0.4797679829460096
2026-07-24 11:40:00,1,0.47497750223272733
2026-07-24 11:45:00,0,0.47598454644838895
2026-07-24 11:50:00,0,0.47261202474570146
2026-07-24 11:55:00,0,0.472867574388112
2026-07-24 12:00:00,0,0.47235647140138215
2026-07-24 12:05:00,0,0.4688017912384994
2026-07-24 12:10:00,1,0.47384456189805313
2026-07-24 12:15:00,1,0.4750409632953762
2026-07-24 12:20:00,1,0.47766556670705196
2026-07-24 12:25:00,1,0.48051063248188053
2026-07-24 12:30:00,1,0.48290188509536774
2026-07-24 12:35:00,1,0.47979382886094357
2026-07-24 12:40:00,1,0.4851800488446206
2026-07-24 12:45:00,1,0.4854680603951398
2026-07-24 12:50:00,1,0.48134468905029676
2026-07-24 12:55:00,1,0.47678602147980903
2026-07-24 13:00:00,1,0.476805485324308
2026-07-24 13:05:00,1,0.47845233729940817
2026-07-24 13:10:00,1,0.47556623822542043
2026-07-24 13:15:00,0,0.47363579967597924
2026-07-24 13:20:00,0,0.48741332690400857
2026-07-24 13:25:00,0,0.4776289863744868
2026-07-24 13:30:00,0,0.4776188545243541
2026-07-24 13:35:00,1,0.477319968609549
2026-07-24 13:40:00,1,0.48408713502971185
2026-07-24 13:45:00,1,0.4862052205779564
2026-07-24 13:50:00,1,0.48869419624557964
2026-07-24 13:55:00,1,0.4837768985721495
2026-07-24 14:00:00,0,0.48251494110964627
2026-07-24 14:05:00,0,0.4813444008333926
2026-07-24 14:10:00,0,0.4936625839331865
2026-07-24 14:15:00,0,0.47945607483990005
2026-07-24 14:20:00,0,0.4791518265055574
2026-07-24 14:25:00,0,0.4747091064420057
2026-07-24 14:30:00,0,0.47770630962098803
2026-07-24 14:35:00,0,0.48550439182214533
2026-07-24 14:40:00,1,0.49532743378246097
2026-07-24 14:45:00,1,0.5000769611815699
2026-07-24 14:50:00,1,0.5088733834753796
2026-07-24 14:55:00,1,0.5285442129677526
2026-07-24 15:00:00,1,0.5331321416536885
2026-07-24 15:05:00,1,0.5354373809681358
2026-07-24 15:10:00,0,0.5324385613345022
2026-07-24 15:15:00,0,0.531726453057105
2026-07-24 15:20:00,0,0.5295633806796827
2026-07-24 15:25:00,0,0.5207488695250648
2026-07-24 15:30:00,0,0.5253017589560989
2026-07-24 15:35:00,0,0.5259225686677955
2026-07-24 15:40:00,0,0.5338457097670412
2026-07-24 15:45:00,0,0.5351070096338697
2026-07-24 15:50:00,0,0.5290746032377984
2026-07-24 15:55:00,0,0.5320482737403763
2026-07-24 16:00:00,0,0.5363323206878757
2026-07-24 16:05:00,1,0.5532860148182616
2026-07-24 16:10:00,1,0.5520185807752508
2026-07-24 16:15:00,1,0.5501507214927251
2026-07-24 16:20:00,1,0.5574969338569118
2026-07-24 16:25:00,1,0.5517614051268778
2026-07-24 16:30:00,1,0.5378297189521749
2026-07-24 16:35:00,1,0.5176237482373854
2026-07-24 16:40:00,1,0.5193142760550865
2026-07-24 16:45:00,1,0.5097837313987997
2026-07-24 16:50:00,0,0.49767566802884483
2026-07-24 16:55:00,0,0.46467079741170314
2026-07-24 17:00:00,1,0.46410327336458357
2026-07-24 17:05:00,1,0.4630833613682639
2026-07-24 17:10:00,1,0.4755370425752102
2026-07-24 17:15:00,1,0.4835410592737103
2026-07-24 17:20:00,0,0.4647617340088358
2026-07-24 17:25:00,0,0.4710190814821322
2026-07-24 17:30:00,0,0.47627422024266636
2026-07-24 17:35:00,1,0.47939977019121477
2026-07-24 17:40:00,1,0.48447594931071924
2026-07-24 17:45:00,1,0.4826572162221554
2026-07-24 17:50:00,1,0.48168165515050754
2026-07-24 17:55:00,1,0.4861456090330675
2026-07-24 18:00:00,1,0.48595061786631705
2026-07-24 18:05:00,1,0.47414097030013347
2026-07-24 18:10:00,1,0.4745833773315271
2026-07-24 18:15:00,0,0.4677011971085003
2026-07-24 18:20:00,0,0.47159136856146605
2026-07-24 18:25:00,1,0.4651623649941612
2026-07-24 18:30:00,1,0.47449831921786945
2026-07-24 18:35:00,0,0.4728022886985018
2026-07-24 18:40:00,1,0.4779414141492951
2026-07-24 18:45:00,1,0.48239990522887843
2026-07-24 18:50:00,0,0.47970542273705435
2026-07-24 18:55:00,0,0.4854837303436909
2026-07-24 19:00:00,0,0.4728195819118087
2026-07-24 19:05:00,0,0.48245603904636425
2026-07-24 19:10:00,0,0.4850224818237053
2026-07-24 19:15:00,0,0.487069608456317
2026-07-24 19:20:00,0,0.4853809092832871
2026-07-24 19:25:00,0,0.487413052408652
2026-07-24 19:30:00,0,0.49323556952221226
2026-07-24 19:35:00,0,0.4993237923578877
2026-07-24 19:40:00,0,0.5031744980726451
2026-07-24 19:45:00,0,0.5083906808431531
2026-07-24 19:50:00,1,0.5099189530387864
2026-07-24 19:55:00,1,0.523846445521196
2026-07-24 20:00:00,1,0.5288423258530744
2026-07-24 20:05:00,1,0.526534675023531
2026-07-24 20:10:00,1,0.5307165061844982
2026-07-24 20:15:00,0,0.5281977738758321
2026-07-24 20:20:00,0,0.5312501889934723
2026-07-24 20:25:00,0,0.5289696924183527
2026-07-24 20:30:00,0,0.5293029736401272
2026-07-24 20:35:00,0,0.5164953011350885
2026-07-24 20:40:00,0,0.5265532493064741
2026-07-24 20:45:00,0,0.5288210137206847
2026-07-24 20:50:00,0,0.5319812038902656
2026-07-24 20:55:00,0,0.5314798758084953
2026-07-27 07:00:00,0,0.5383362035532597
2026-07-27 07:05:00,1,0.5479533617375381
2026-07-27 07:10:00,1,0.548356162941616
2026-07-27 07:15:00,1,0.5351946370097318
2026-07-27 07:20:00,1,0.5346135518664127
2026-07-27 07:25:00,1,0.5343844142860108
2026-07-27 07:30:00,0,0.5368645087097581
2026-07-27 07:35:00,0,0.5338095626467446
2026-07-27 07:40:00,1,0.5339024866727312
2026-07-27 07:45:00,1,0.5431106806452229
2026-07-27 07:50:00,1,0.5291326276045505
2026-07-27 07:55:00,0,0.5113396913791209
2026-07-27 08:00:00,0,0.5092103591203413
2026-07-27 08:05:00,0,0.48771315992206016
2026-07-27 08:10:00,0,0.47529649981960703
2026-07-27 08:15:00,0,0.4818082074945411
2026-07-27 08:20:00,0,0.5006146579009139
2026-07-27 08:25:00,1,0.5187002268129043
2026-07-27 08:30:00,1,0.509939210763121
2026-07-27 08:35:00,1,0.5080729629954861
2026-07-27 08:40:00,1,0.5209114025220042
2026-07-27 08:45:00,1,0.5199376812839184
2026-07-27 08:50:00,1,0.5213546623782662
2026-07-27 08:55:00,1,0.4833344879322907
2026-07-27 09:00:00,1,0.4690561834076295
2026-07-27 09:05:00,1,0.47186639774716216
2026-07-27 09:10:00,1,0.46669826700807004
2026-07-27 09:15:00,1,0.4700646346553028
2026-07-27 09:20:00,1,0.47288034646068733
2026-07-27 09:25:00,1,0.48184241011517476
2026-07-27 09:30:00,1,0.4847315333422517
2026-07-27 09:35:00,1,0.4797071084667697
2026-07-27 09:40:00,0,0.47955103369762847
2026-07-27 09:45:00,1,0.4682731090392455
2026-07-27 09:50:00,1,0.4843911362139196
2026-07-27 09:55:00,1,0.48699185750688184
2026-07-27 10:00:00,1,0.48755221988162123
2026-07-27 10:05:00,1,0.4759816227300151
2026-07-27 10:10:00,0,0.4852507211944279
2026-07-27 10:15:00,0,0.48052782512168646
2026-07-27 10:20:00,0,0.47862455990611197
2026-07-27 10:25:00,0,0.48562744339794517
2026-07-27 10:30:00,0,0.4853873375423329
2026-07-27 10:35:00,0,0.4917864793709776
2026-07-27 10:40:00,0,0.5005878732763974
2026-07-27 10:45:00,0,0.5000885209989989
2026-07-27 10:50:00,0,0.508073079852454
2026-07-27 10:55:00,1,0.5378600292606508
2026-07-27 11:00:00,1,0.5405091380682603
2026-07-27 11:05:00,0,0.5408409668432009
2026-07-27 11:10:00,0,0.5379235243711827
2026-07-27 11:15:00,0,0.5316430060072922
2026-07-27 11:20:00,1,0.5340204950248096
2026-07-27 11:25:00,1,0.5440302505992197
2026-07-27 11:30:00,1,0.5444811792218357
2026-07-27 11:35:00,1,0.5411008959994027
2026-07-27 11:40:00,1,0.5415482997685577
2026-07-27 11:45:00,1,0.538023465781072
2026-07-27 11:50:00,0,0.5343942668519407
2026-07-27 11:55:00,0,0.5309683271215823
2026-07-27 12:00:00,0,0.5306718697811875
2026-07-27 12:05:00,0,0.529146441285217
2026-07-27 12:10:00,0,0.5269976172807632
2026-07-27 12:15:00,1,0.5288669798984528
2026-07-27 12:20:00,1,0.5280604587849064
2026-07-27 12:25:00,1,0.4991168692106758
2026-07-27 12:30:00,1,0.5011297660807393
2026-07-27 12:35:00,1,0.49942306307222517
2026-07-27 12:40:00,0,0.5027871147675076
2026-07-27 12:45:00,0,0.49163897549649377
2026-07-27 12:50:00,0,0.48436568569444627
2026-07-27 12:55:00,0,0.4954860564845822
2026-07-27 13:00:00,0,0.4967605390846178
2026-07-27 13:05:00,1,0.5005009618714046
2026-07-27 13:10:00,1,0.5190938995829745
2026-07-27 13:15:00,1,0.5159789038192618
2026-07-27 13:20:00,1,0.5140860133808
2026-07-27 13:25:00,1,0.49709949249044166
2026-07-27 13:30:00,1,0.48575199069343555
2026-07-27 13:35:00,0,0.4737714947860877
2026-07-27 13:40:00,1,0.4634982339808788
2026-07-27 13:45:00,0,0.4608810655186022
2026-07-27 13:50:00,0,0.466782648046757
2026-07-27 13:55:00,1,0.47371948293092714
2026-07-27 14:00:00,0,0.4901525461955105
2026-07-27 14:05:00,0,0.4730236726651794
2026-07-27 14:10:00,0,0.4842583319727207
2026-07-27 14:15:00,0,0.47634716744311767
2026-07-27 14:20:00,0,0.4901127198618975
2026-07-27 14:25:00,0,0.49972334280926534
2026-07-27 14:30:00,0,0.501163876623026
2026-07-27 14:35:00,0,0.5030029297748133
2026-07-27 14:40:00,0,0.5081280716369418
2026-07-27 14:45:00,0,0.5107081531595966
2026-07-27 14:50:00,0,0.5126075340567794
2026-07-27 14:55:00,0,0.5035544305602754
2026-07-27 15:00:00,0,0.5042033281766957
2026-07-27 15:05:00,0,0.5021436557332426
2026-07-27 15:10:00,0,0.523874391686123
2026-07-27 15:15:00,1,0.5348128419104029
2026-07-27 15:20:00,0,0.5351650650242642
2026-07-27 15:25:00,0,0.5629028690840211
2026-07-27 15:30:00,0,0.5514431810798731
2026-07-27 15:35:00,0,0.5484039950708004
2026-07-27 15:40:00,0,0.5485292681044505
2026-07-27 15:45:00,1,0.558231682164833
2026-07-27 15:50:00,1,0.5437317742313007
2026-07-27 15:55:00,1,0.5513719194398109
2026-07-27 16:00:00,0,0.5388239696486418
2026-07-27 16:05:00,0,0.5481124851229018
2026-07-27 16:10:00,1,0.537560542465524
2026-07-27 16:15:00,1,0.5371422363052204
2026-07-27 16:20:00,1,0.5450985993908214
2026-07-27 16:25:00,1,0.5321330358986072
2026-07-27 16:30:00,0,0.5307498297710475
2026-07-27 16:35:00,0,0.5281332723887587
2026-07-27 16:40:00,0,0.522857842637367
2026-07-27 16:45:00,0,0.5207813111490851
2026-07-27 16:50:00,0,0.5237913772865064
2026-07-27 16:55:00,0,0.5376230939111426
2026-07-27 17:00:00,0,0.5398885085518146
2026-07-27 17:05:00,0,0.5366029473305708
2026-07-27 17:10:00,0,0.5367872028541268
2026-07-27 17:15:00,0,0.5399394936036154
2026-07-27 17:20:00,0,0.5294108179863798
2026-07-27 17:25:00,1,0.5400975559894684
2026-07-27 17:30:00,1,0.5393506672006696
2026-07-27 17:35:00,1,0.5497157910279907
2026-07-27 17:40:00,1,0.5393871517519402
2026-07-27 17:45:00,1,0.530508288108669
2026-07-27 17:50:00,1,0.5263890898035395
2026-07-27 17:55:00,0,0.5237154001651645
2026-07-27 18:00:00,1,0.5239068875839636
2026-07-27 18:05:00,1,0.5256138772938965
2026-07-27 18:10:00,0,0.5220243559099089
2026-07-27 18:15:00,0,0.5158735056860827
2026-07-27 18:20:00,1,0.517380515164045
2026-07-27 18:25:00,1,0.5012551196789822
2026-07-27 18:30:00,1,0.4970633971983118
2026-07-27 18:35:00,1,0.49842704737855126
2026-07-27 18:40:00,1,0.5008365531153498
2026-07-27 18:45:00,1,0.49871498523294056
2026-07-27 18:50:00,1,0.4914290679735144
2026-07-27 18:55:00,1,0.49064997849860303
2026-07-27 19:00:00,1,0.4886601716966547
2026-07-27 19:05:00,1,0.4760751183168508
2026-07-27 19:10:00,1,0.47537382639572456
2026-07-27 19:15:00,1,0.47875070845667045
2026-07-27 19:20:00,1,0.47415785007748096
2026-07-27 19:25:00,0,0.4705915805629551
2026-07-27 19:30:00,0,0.46050231398368063
2026-07-27 19:35:00,0,0.46370042354457763
2026-07-27 19:40:00,0,0.46074021138836374
2026-07-27 19:45:00,0,0.47916879192823403
2026-07-27 19:50:00,0,0.48720268825649804
2026-07-27 19:55:00,0,0.49094916602500793
2026-07-27 20:00:00,0,0.5009484088045281
2026-07-27 20:05:00,0,0.5087243590405646
2026-07-27 20:10:00,0,0.5142789954061178
2026-07-27 20:15:00,1,0.5130794859392203
2026-07-27 20:20:00,1,0.5123781692370781
2026-07-27 20:25:00,1,0.5304086101124588
2026-07-27 20:30:00,1,0.5318923318583898
2026-07-27 20:35:00,1,0.5281004287910107
2026-07-27 20:40:00,1,0.5179123806085749
2026-07-27 20:45:00,1,0.5308737392932281
2026-07-27 20:50:00,0,0.5269078656190569
2026-07-27 20:55:00,1,0.5261089547741079
2026-07-28 07:00:00,0,0.46173856588262113
2026-07-28 07:05:00,1,0.4803962424922884
2026-07-28 07:10:00,1,0.4914636065734
2026-07-28 07:15:00,1,0.4823104497593064
2026-07-28 07:20:00,0,0.484100134023934
2026-07-28 07:25:00,0,0.47459099739011795
2026-07-28 07:30:00,0,0.4779270671921596
2026-07-28 07:35:00,0,0.47527652967944695
2026-07-28 07:40:00,0,0.4852765648260792
2026-07-28 07:45:00,0,0.4930585631933138
2026-07-28 07:50:00,0,0.49786525137572535
2026-07-28 07:55:00,1,0.5335078438502315
2026-07-28 08:00:00,1,0.5395908277765531
2026-07-28 08:05:00,0,0.5348472097734486
2026-07-28 08:10:00,0,0.5358021927799868
2026-07-28 08:15:00,0,0.5340024310010218
2026-07-28 08:20:00,0,0.5333590398704622
2026-07-28 08:25:00,1,0.5344429494162343
2026-07-28 08:30:00,1,0.5380171847568798
2026-07-28 08:35:00,1,0.5480848210581141
2026-07-28 08:40:00,1,0.5383684295343731
2026-07-28 08:45:00,1,0.5306674690765872
2026-07-28 08:50:00,1,0.5248248975627359
2026-07-28 08:55:00,0,0.5161908044826881
2026-07-28 09:00:00,1,0.5109314849126043
2026-07-28 09:05:00,1,0.5152723843840739
2026-07-28 09:10:00,1,0.5110361332177686
2026-07-28 09:15:00,1,0.5112914304841768
2026-07-28 09:20:00,1,0.5100736420031121
2026-07-28 09:25:00,1,0.47240149633285244
2026-07-28 09:30:00,0,0.4649311982681496
2026-07-28 09:35:00,0,0.46146734485798857
2026-07-28 09:40:00,1,0.4592201270763882
2026-07-28 09:45:00,0,0.4517430824608869
2026-07-28 09:50:00,0,0.4627483429967209
2026-07-28 09:55:00,1,0.46436839613599235
2026-07-28 10:00:00,1,0.4679758065154361
2026-07-28 10:05:00,0,0.4586179885792941
2026-07-28 10:10:00,1,0.4584657505615305
2026-07-28 10:15:00,0,0.4716914315991155
2026-07-28 10:20:00,0,0.47233197800512994
2026-07-28 10:25:00,0,0.46039836369869813
2026-07-28 10:30:00,0,0.47234847329178065
2026-07-28 10:35:00,1,0.4637221685760802
2026-07-28 10:40:00,0,0.473648471215806
2026-07-28 10:45:00,0,0.4791700620198651
2026-07-28 10:50:00,0,0.47772957865405297
2026-07-28 10:55:00,1,0.4813927262746318
2026-07-28 11:00:00,0,0.4792771702434515
2026-07-28 11:05:00,0,0.47734786061312245
2026-07-28 11:10:00,0,0.49798628237330955
2026-07-28 11:15:00,0,0.48679201530338934
2026-07-28 11:20:00,0,0.4805467274058355
2026-07-28 11:25:00,0,0.48320842047143203
2026-07-28 11:30:00,0,0.49881037870302375
2026-07-28 11:35:00,0,0.5180857458852088
2026-07-28 11:40:00,0,0.5215620764875761
2026-07-28 11:45:00,0,0.5088652761588791
2026-07-28 11:50:00,1,0.5183812098752307
2026-07-28 11:55:00,0,0.5343545938588647
2026-07-28 12:00:00,0,0.5334107879865497
2026-07-28 12:05:00,0,0.5309877677019994
2026-07-28 12:10:00,0,0.5311845183584328
2026-07-28 12:15:00,0,0.5381919451798077
2026-07-28 12:20:00,0,0.5267724649413599
2026-07-28 12:25:00,0,0.5249702507401455
2026-07-28 12:30:00,0,0.5315963151030622
2026-07-28 12:35:00,0,0.5423811006596528
2026-07-28 12:40:00,0,0.5379782865799396
2026-07-28 12:45:00,0,0.5374009357752261
2026-07-28 12:50:00,0,0.5376959404070035
2026-07-28 12:55:00,0,0.5370011784746507
2026-07-28 13:00:00,0,0.5458528157205246
2026-07-28 13:05:00,1,0.5404369624811531
2026-07-28 13:10:00,0,0.5288683814671674
2026-07-28 13:15:00,1,0.5251757437786839
2026-07-28 13:20:00,1,0.5263246406670622
2026-07-28 13:25:00,1,0.5216989966089828
2026-07-28 13:30:00,1,0.5157459105406125
2026-07-28 13:35:00,1,0.5135790411336003
2026-07-28 13:40:00,1,0.5117733657166107
2026-07-28 13:45:00,0,0.5081490705881733
2026-07-28 13:50:00,1,0.5041000761741938
2026-07-28 13:55:00,1,0.5057317873840955
2026-07-28 14:00:00,1,0.5052857906464449
2026-07-28 14:05:00,0,0.5043266355605659
2026-07-28 14:10:00,1,0.4998131652329751
2026-07-28 14:15:00,0,0.5004017896435992
2026-07-28 14:20:00,0,0.4991862879078653
2026-07-28 14:25:00,0,0.5145104464870329
2026-07-28 14:30:00,1,0.5142238874792767
2026-07-28 14:35:00,0,0.5096595889354669
2026-07-28 14:40:00,0,0.5121161622026742
2026-07-28 14:45:00,1,0.506741371004295
2026-07-28 14:50:00,1,0.5104960048419058
2026-07-28 14:55:00,1,0.4786315868829753
2026-07-28 15:00:00,1,0.47930695606073614
2026-07-28 15:05:00,1,0.47574764308080997
2026-07-28 15:10:00,1,0.4770232227782308
2026-07-28 15:15:00,1,0.46330958393540667
2026-07-28 15:20:00,1,0.4483815740462503
2026-07-28 15:25:00,0,0.4495743128753434
2026-07-28 15:30:00,1,0.4599466899319999
2026-07-28 15:35:00,1,0.46552495162096985
2026-07-28 15:40:00,0,0.4572849568066272
2026-07-28 15:45:00,0,0.447063239768887
2026-07-28 15:50:00,0,0.4593943363185842
2026-07-28 15:55:00,1,0.4644223175927728
2026-07-28 16:00:00,0,0.4566735851890864
2026-07-28 16:05:00,0,0.4464014588957624
2026-07-28 16:10:00,0,0.4632715004293152
2026-07-28 16:15:00,0,0.465714592064644
2026-07-28 16:20:00,0,0.46200786020383366
2026-07-28 16:25:00,0,0.46809701465575526
2026-07-28 16:30:00,0,0.4721835123185061
2026-07-28 16:35:00,1,0.4952236031831132
2026-07-28 16:40:00,1,0.5032583929787598
2026-07-28 16:45:00,1,0.4968006701692787
2026-07-28 16:50:00,0,0.4933769631957383
2026-07-28 16:55:00,0,0.5153342472588701
2026-07-28 17:00:00,0,0.5153243348673348
2026-07-28 17:05:00,0,0.5002045062953784
2026-07-28 17:10:00,0,0.5035609463680643
2026-07-28 17:15:00,1,0.5173852592745322
2026-07-28 17:20:00,1,0.5342620365472678
2026-07-28 17:25:00,1,0.5174722023440004
2026-07-28 17:30:00,1,0.5182754332563949
2026-07-28 17:35:00,1,0.5189210722989557
2026-07-28 17:40:00,1,0.5156684898167062
2026-07-28 17:45:00,1,0.5036888370772349
2026-07-28 17:50:00,1,0.4985633669386549
2026-07-28 17:55:00,1,0.5169896600621424
2026-07-28 18:00:00,1,0.5147886811990607
2026-07-28 18:05:00,1,0.5085213005678164
2026-07-28 18:10:00,1,0.49601163062005577
2026-07-28 18:15:00,1,0.49029259613399234
2026-07-28 18:20:00,1,0.48336745958263844
2026-07-28 18:25:00,1,0.4614677173460038
2026-07-28 18:30:00,1,0.4626031229614914
2026-07-28 18:35:00,1,0.45018338676229663
2026-07-28 18:40:00,1,0.4571331102052132
2026-07-28 18:45:00,1,0.4538786258556123
2026-07-28 18:50:00,0,0.4532177938280645
2026-07-28 18:55:00,0,0.4621258426092865
2026-07-28 19:00:00,0,0.45425551770625
2026-07-28 19:05:00,0,0.4650119792483304
2026-07-28 19:10:00,0,0.4579041864126449
2026-07-28 19:15:00,0,0.458900975925607
