time,y_true,y_prob
2026-07-22 12:20:00,0,0.5227881516537446
2026-07-22 12:25:00,0,0.5403715737456034
2026-07-22 12:30:00,0,0.5423138100997125
2026-07-22 12:35:00,1,0.5475426186753062
2026-07-22 12:40:00,1,0.546501814537736
2026-07-22 12:45:00,0,0.545952150866466
2026-07-22 12:50:00,0,0.5485638624796891
2026-07-22 12:55:00,1,0.5326090686388425
2026-07-22 13:00:00,0,0.5124834973883629
2026-07-22 13:05:00,1,0.5133384379681034
2026-07-22 13:10:00,1,0.5122211981213509
2026-07-22 13:15:00,1,0.511199074642875
2026-07-22 13:20:00,0,0.5055639275880298
2026-07-22 13:25:00,0,0.5068924395705166
2026-07-22 13:30:00,0,0.5243813515911009
2026-07-22 13:35:00,1,0.5301413399549628
2026-07-22 13:40:00,1,0.5322595150858656
2026-07-22 13:45:00,0,0.5292255072761224
2026-07-22 13:50:00,0,0.5102938806779904
2026-07-22 13:55:00,0,0.5309989143671733
2026-07-22 14:00:00,1,0.5323166828590132
2026-07-22 14:05:00,1,0.5122884018031755
2026-07-22 14:10:00,1,0.5082871249165168
2026-07-22 14:15:00,0,0.5042277917689739
2026-07-22 14:20:00,0,0.503893322577779
2026-07-22 14:25:00,1,0.5271579888162986
2026-07-22 14:30:00,0,0.5254371233762621
2026-07-22 14:35:00,0,0.528098364871757
2026-07-22 14:40:00,1,0.5364923347511402
2026-07-22 14:45:00,0,0.5106985583020747
2026-07-22 14:50:00,1,0.5061992143204777
2026-07-22 14:55:00,1,0.500119886874053
2026-07-22 15:00:00,0,0.49349502440470416
2026-07-22 15:05:00,1,0.4935787976462135
2026-07-22 15:10:00,0,0.49326603040960826
2026-07-22 15:15:00,1,0.5090009642546087
2026-07-22 15:20:00,1,0.5057972686803178
2026-07-22 15:25:00,0,0.47766970287783933
2026-07-22 15:30:00,0,0.4972379753110058
2026-07-22 15:35:00,1,0.5059905900397449
2026-07-22 15:40:00,0,0.5059613104542736
2026-07-22 15:45:00,0,0.5153115518467167
2026-07-22 15:50:00,0,0.5215303084764006
2026-07-22 15:55:00,1,0.5394237970058794
2026-07-22 16:00:00,1,0.5308163576624014
2026-07-22 16:05:00,1,0.5096563598904372
2026-07-22 16:10:00,1,0.5026879628081176
2026-07-22 16:15:00,1,0.4944994642704916
2026-07-22 16:20:00,0,0.49058295655852685
2026-07-22 16:25:00,1,0.4806846745409349
2026-07-22 16:30:00,1,0.47093498268243283
2026-07-22 16:35:00,0,0.4698602446330781
2026-07-22 16:40:00,1,0.47176106799516254
2026-07-22 16:45:00,0,0.4705935502011313
2026-07-22 16:50:00,1,0.4900534263422904
2026-07-22 16:55:00,1,0.49495108213717115
2026-07-22 17:00:00,1,0.4773384298234822
2026-07-22 17:05:00,0,0.4957685461722162
2026-07-22 17:10:00,0,0.49986028487209044
2026-07-22 17:15:00,1,0.5059237486803521
2026-07-22 17:20:00,0,0.5078870523066974
2026-07-22 17:25:00,1,0.5124233964397662
2026-07-22 17:30:00,1,0.511184702525429
2026-07-22 17:35:00,0,0.5112105560617479
2026-07-22 17:40:00,0,0.5124075946985279
2026-07-22 17:45:00,0,0.5141979421332145
2026-07-22 17:50:00,1,0.5156756608435364
2026-07-22 17:55:00,1,0.5135958367612409
2026-07-22 18:00:00,1,0.493821899040799
2026-07-22 18:05:00,1,0.49309415211552693
2026-07-22 18:10:00,0,0.49266003215257886
2026-07-22 18:15:00,1,0.49658949346820597
2026-07-22 18:20:00,0,0.4926013997056596
2026-07-22 18:25:00,0,0.498203604932144
2026-07-22 18:30:00,1,0.5135859447073982
2026-07-22 18:35:00,1,0.5139386813180615
2026-07-22 18:40:00,1,0.49824663668534225
2026-07-22 18:45:00,0,0.49345922869687764
2026-07-22 18:50:00,0,0.49336650720001196
2026-07-22 18:55:00,0,0.5146022592788692
2026-07-22 19:00:00,1,0.5175727592980431
2026-07-22 19:05:00,0,0.51801530987372
2026-07-22 19:10:00,1,0.5210810501964913
2026-07-22 19:15:00,0,0.5224890396648206
2026-07-22 19:20:00,0,0.5234421062560533
2026-07-22 19:25:00,0,0.5355090514770249
2026-07-22 19:30:00,1,0.5377552922438682
2026-07-22 19:35:00,0,0.5376775174220833
2026-07-22 19:40:00,0,0.5363305802090205
2026-07-22 19:45:00,0,0.5373946657898327
2026-07-22 19:50:00,1,0.5381217895292035
2026-07-22 19:55:00,1,0.5193776489173368
2026-07-22 20:00:00,0,0.534506670580304
2026-07-22 20:05:00,1,0.5356667782040754
2026-07-22 20:10:00,0,0.5354291132834118
2026-07-22 20:15:00,1,0.5360196000757211
2026-07-22 20:20:00,1,0.5213114177143976
2026-07-22 20:25:00,0,0.5157585959860213
2026-07-22 20:30:00,0,0.5153803221284251
2026-07-22 20:35:00,1,0.5355014901859019
2026-07-22 20:40:00,1,0.5359111196835882
2026-07-22 20:45:00,0,0.5193554387068092
2026-07-22 20:50:00,0,0.5162778364218956
2026-07-22 20:55:00,0,0.514836418514941
2026-07-22 21:00:00,1,0.5342465749382734
2026-07-22 21:05:00,0,0.5337739542623435
2026-07-22 21:10:00,1,0.5342550060503031
2026-07-22 21:15:00,0,0.5347706378840156
2026-07-22 21:20:00,0,0.5357093592465514
2026-07-22 21:25:00,0,0.5347194855589441
2026-07-22 21:30:00,1,0.5364577474031734
2026-07-22 21:35:00,1,0.5201176870509702
2026-07-22 21:40:00,1,0.5192182301704592
2026-07-22 21:45:00,1,0.5145692403085479
2026-07-22 21:50:00,0,0.5133625730834983
2026-07-22 21:55:00,0,0.5161009314393151
2026-07-22 22:00:00,1,0.5325040459423095
2026-07-22 22:05:00,0,0.5163878062163715
2026-07-22 22:10:00,1,0.5321585005704024
2026-07-22 22:15:00,0,0.5323527530557334
2026-07-22 22:20:00,1,0.5329845861169255
2026-07-22 22:25:00,1,0.5172630670215276
2026-07-22 22:30:00,0,0.5136201158696844
2026-07-22 22:35:00,0,0.5160612762243446
2026-07-22 22:40:00,1,0.516260091069622
2026-07-22 22:45:00,0,0.5161920013313557
2026-07-22 22:50:00,1,0.5347274325566216
2026-07-22 22:55:00,0,0.533651718573534
2026-07-23 01:00:00,1,0.5613327415236946
2026-07-23 01:05:00,1,0.5426550556943421
2026-07-23 01:10:00,1,0.5268238875633925
2026-07-23 01:15:00,0,0.5222248187351982
2026-07-23 01:20:00,1,0.5206674148327501
2026-07-23 01:25:00,0,0.5091374702273813
2026-07-23 01:30:00,0,0.5083752626557828
2026-07-23 01:35:00,0,0.5092381555842536
2026-07-23 01:40:00,1,0.5290308976752499
2026-07-23 01:45:00,0,0.5272800333454517
2026-07-23 01:50:00,0,0.5124099714602294
2026-07-23 01:55:00,0,0.5163949631076082
2026-07-23 02:00:00,0,0.5335872115675017
2026-07-23 02:05:00,1,0.5344562999184957
2026-07-23 02:10:00,0,0.5137988361860905
2026-07-23 02:15:00,1,0.5139234706775303
2026-07-23 02:20:00,0,0.5144199939939943
2026-07-23 02:25:00,1,0.515387917463728
2026-07-23 02:30:00,1,0.5150040311005555
2026-07-23 02:35:00,1,0.5113193679080583
2026-07-23 02:40:00,1,0.5096523205451026
2026-07-23 02:45:00,1,0.504200641022699
2026-07-23 02:50:00,1,0.5013117913033669
2026-07-23 02:55:00,0,0.4884001191428755
2026-07-23 03:00:00,0,0.4899731080809705
2026-07-23 03:05:00,0,0.5088017126639693
2026-07-23 03:10:00,1,0.5104100149222044
2026-07-23 03:15:00,1,0.5090064472532085
2026-07-23 03:20:00,0,0.48802195494856837
2026-07-23 03:25:00,1,0.488433817338636
2026-07-23 03:30:00,0,0.48990011834125885
2026-07-23 03:35:00,0,0.5078185968302924
2026-07-23 03:40:00,0,0.5099149919456081
2026-07-23 03:45:00,1,0.5099005461779497
2026-07-23 03:50:00,1,0.5102499291268839
2026-07-23 03:55:00,1,0.4891507060338068
2026-07-23 04:00:00,1,0.4859567997832425
2026-07-23 04:05:00,1,0.48753996761991825
2026-07-23 04:10:00,1,0.48598062947396153
2026-07-23 04:15:00,1,0.4850396772637589
2026-07-23 04:20:00,0,0.48342609734753567
2026-07-23 04:25:00,0,0.4853718083916594
2026-07-23 04:30:00,0,0.5078677161101769
2026-07-23 04:35:00,0,0.5167935257106642
2026-07-23 04:40:00,1,0.520743718829076
2026-07-23 04:45:00,0,0.5237522209180094
2026-07-23 04:50:00,0,0.5253712081300582
2026-07-23 04:55:00,0,0.5359034379999666
2026-07-23 05:00:00,1,0.5375259828303486
2026-07-23 05:05:00,1,0.537549964514164
2026-07-23 05:10:00,0,0.517213918101385
2026-07-23 05:15:00,1,0.5175437916126282
2026-07-23 05:20:00,0,0.5161553607687878
2026-07-23 05:25:00,1,0.5113617124602845
2026-07-23 05:30:00,1,0.5099338010334845
2026-07-23 05:35:00,1,0.5085175177442048
2026-07-23 05:40:00,1,0.5050571763831048
2026-07-23 05:45:00,1,0.5022917180354566
2026-07-23 05:50:00,1,0.5005400600012965
2026-07-23 05:55:00,0,0.5017904545673494
2026-07-23 06:00:00,0,0.5017625679715304
2026-07-23 06:05:00,1,0.5030160972430484
2026-07-23 06:10:00,1,0.5023095809602147
2026-07-23 06:15:00,1,0.49872480385230206
2026-07-23 06:20:00,0,0.49612908259764704
2026-07-23 06:25:00,0,0.48610566603313027
2026-07-23 06:30:00,0,0.48716515623638657
2026-07-23 06:35:00,0,0.5039401819620088
2026-07-23 06:40:00,0,0.5052721564353266
2026-07-23 06:45:00,1,0.5070246299236493
2026-07-23 06:50:00,0,0.5076292021074705
2026-07-23 06:55:00,0,0.5064628874648194
2026-07-23 07:00:00,1,0.5076595752726522
2026-07-23 07:05:00,1,0.4921609836776591
2026-07-23 07:10:00,0,0.4870229971433603
2026-07-23 07:15:00,1,0.48732528659653773
2026-07-23 07:20:00,1,0.4855378991449165
2026-07-23 07:25:00,0,0.4838066728719332
2026-07-23 07:30:00,0,0.5002297527584066
2026-07-23 07:35:00,0,0.5049240646097216
2026-07-23 07:40:00,0,0.5088336462528064
2026-07-23 07:45:00,0,0.5117877513590612
2026-07-23 07:50:00,1,0.5147428851477918
2026-07-23 07:55:00,0,0.5275440407339139
2026-07-23 08:00:00,1,0.5282034149007434
2026-07-23 08:05:00,1,0.5073233740404798
2026-07-23 08:10:00,0,0.5046802989221729
2026-07-23 08:15:00,0,0.5229050000790482
2026-07-23 08:20:00,1,0.5274789795610406
2026-07-23 08:25:00,1,0.5041244517925443
2026-07-23 08:30:00,0,0.4989077589131505
2026-07-23 08:35:00,1,0.497774125755181
2026-07-23 08:40:00,0,0.49841028429934536
2026-07-23 08:45:00,0,0.4957908295204306
2026-07-23 08:50:00,0,0.5171261126197889
2026-07-23 08:55:00,0,0.5228557353893003
2026-07-23 09:00:00,0,0.5179323413378386
2026-07-23 09:05:00,1,0.5238702619953594
2026-07-23 09:10:00,1,0.5226666867516783
2026-07-23 09:15:00,0,0.4985387247804438
2026-07-23 09:20:00,0,0.5002011308922454
2026-07-23 09:25:00,1,0.5230897267537409
2026-07-23 09:30:00,0,0.5248873994637239
2026-07-23 09:35:00,0,0.5250432396769041
2026-07-23 09:40:00,1,0.5305241549529537
2026-07-23 09:45:00,0,0.5115147351877136
2026-07-23 09:50:00,0,0.5121590417103533
2026-07-23 09:55:00,0,0.5287291043975209
2026-07-23 10:00:00,0,0.5346464143468969
2026-07-23 10:05:00,0,0.5421313910062542
2026-07-23 10:10:00,1,0.5493748559309442
2026-07-23 10:15:00,0,0.5258857734399627
2026-07-23 10:20:00,1,0.527085723997155
2026-07-23 10:25:00,0,0.5156091981109098
2026-07-23 10:30:00,0,0.5199224640787004
2026-07-23 10:35:00,0,0.5220499777528624
2026-07-23 10:40:00,0,0.5403774635862743
2026-07-23 10:45:00,1,0.5401674247954797
2026-07-23 10:50:00,1,0.5239009719739859
2026-07-23 10:55:00,0,0.5117992289907545
2026-07-23 11:00:00,1,0.5112784140837137
2026-07-23 11:05:00,0,0.5084843896792532
2026-07-23 11:10:00,0,0.5085540214407006
2026-07-23 11:15:00,1,0.5092779976199925
2026-07-23 11:20:00,1,0.508260493182153
2026-07-23 11:25:00,1,0.5046879051440575
2026-07-23 11:30:00,0,0.5029617193485766
2026-07-23 11:35:00,1,0.5019789939943509
2026-07-23 11:40:00,0,0.5017653128086483
2026-07-23 11:45:00,1,0.5020061012363016
2026-07-23 11:50:00,1,0.5001279452337664
2026-07-23 11:55:00,1,0.4985487211861346
2026-07-23 12:00:00,0,0.49572027422836157
2026-07-23 12:05:00,0,0.49490526365943827
2026-07-23 12:10:00,1,0.4955704097274809
2026-07-23 12:15:00,0,0.49522116626698953
2026-07-23 12:20:00,0,0.5129772895573554
2026-07-23 12:25:00,1,0.5310057257629186
2026-07-23 12:30:00,0,0.5313648554608962
2026-07-23 12:35:00,0,0.5277504468265434
2026-07-23 12:40:00,1,0.5129106816888443
2026-07-23 12:45:00,0,0.5111245763403511
2026-07-23 12:50:00,0,0.5118170474788111
2026-07-23 12:55:00,1,0.5293024845182943
2026-07-23 13:00:00,0,0.5297147465556247
2026-07-23 13:05:00,1,0.5333284558553502
2026-07-23 13:10:00,0,0.5142792006389408
2026-07-23 13:15:00,0,0.5142635780714268
2026-07-23 13:20:00,1,0.5353938059505385
2026-07-23 13:25:00,0,0.515606877711984
2026-07-23 13:30:00,1,0.515713949698928
2026-07-23 13:35:00,0,0.5151766827846551
2026-07-23 13:40:00,1,0.5148936408196605
2026-07-23 13:45:00,1,0.5095452683505334
2026-07-23 13:50:00,0,0.5057285152347547
2026-07-23 13:55:00,0,0.5077631595369299
2026-07-23 14:00:00,0,0.5104011898269167
2026-07-23 14:05:00,0,0.5317768901874995
2026-07-23 14:10:00,0,0.5345406093108557
2026-07-23 14:15:00,0,0.5370161919665396
2026-07-23 14:20:00,1,0.5398705183587477
2026-07-23 14:25:00,0,0.5380660628664004
2026-07-23 14:30:00,0,0.5401982331276712
2026-07-23 14:35:00,0,0.5402967915740007
2026-07-23 14:40:00,1,0.5430818539065257
2026-07-23 14:45:00,1,0.5201327919390366
2026-07-23 14:50:00,1,0.5138377763286986
2026-07-23 14:55:00,0,0.5133134919397585
2026-07-23 15:00:00,0,0.5143323624938468
2026-07-23 15:05:00,0,0.5142826428667655
2026-07-23 15:10:00,0,0.5316754562760514
2026-07-23 15:15:00,0,0.5363504590195344
2026-07-23 15:20:00,1,0.5398728044527452
2026-07-23 15:25:00,1,0.5229156830659201
2026-07-23 15:30:00,0,0.5236900681142683
2026-07-23 15:35:00,0,0.5240224261030716
2026-07-23 15:40:00,0,0.5096081756911575
2026-07-23 15:45:00,0,0.5255400622029655
2026-07-23 15:50:00,0,0.5106309341999534
2026-07-23 15:55:00,0,0.5080988220447803
2026-07-23 16:00:00,0,0.5248742908098256
2026-07-23 16:05:00,0,0.5282811870550139
2026-07-23 16:10:00,1,0.5302261444973897
2026-07-23 16:15:00,1,0.5121093500045949
2026-07-23 16:20:00,1,0.5058410463692607
2026-07-23 16:25:00,1,0.5005610800967364
2026-07-23 16:30:00,0,0.49658898220431075
2026-07-23 16:35:00,0,0.4984338570901505
2026-07-23 16:40:00,0,0.49853080463214544
2026-07-23 16:45:00,1,0.5175975663690922
2026-07-23 16:50:00,0,0.5012896791105091
2026-07-23 16:55:00,1,0.5202205896176476
2026-07-23 17:00:00,1,0.5205994234754041
2026-07-23 17:05:00,1,0.5208359007129172
2026-07-23 17:10:00,0,0.501492223053783
2026-07-23 17:15:00,1,0.5016229073149618
2026-07-23 17:20:00,1,0.4991910387293127
2026-07-23 17:25:00,0,0.5110779739585344
2026-07-23 17:30:00,1,0.5107443600325323
2026-07-23 17:35:00,0,0.5089192497165349
2026-07-23 17:40:00,1,0.5081474553764157
2026-07-23 17:45:00,0,0.5067519620295886
2026-07-23 17:50:00,1,0.5069755696097331
2026-07-23 17:55:00,0,0.48111423162568634
2026-07-23 18:00:00,0,0.48134220941342587
2026-07-23 18:05:00,0,0.5006732311137021
2026-07-23 18:10:00,1,0.5020404698737759
2026-07-23 18:15:00,0,0.5001836967882792
2026-07-23 18:20:00,0,0.5031470774094048
2026-07-23 18:25:00,0,0.5309701562421443
2026-07-23 18:30:00,1,0.5331892459609532
2026-07-23 18:35:00,0,0.5125732783407916
2026-07-23 18:40:00,1,0.5116495601728889
2026-07-23 18:45:00,1,0.512169669937797
2026-07-23 18:50:00,0,0.5118025603115487
2026-07-23 18:55:00,0,0.5266665395631976
2026-07-23 19:00:00,1,0.5112691486479036
2026-07-23 19:05:00,1,0.5114960517823712
2026-07-23 19:10:00,0,0.5102310508380571
2026-07-23 19:15:00,1,0.5266275012002745
2026-07-23 19:20:00,1,0.5105062675923722
2026-07-23 19:25:00,0,0.510140432224536
2026-07-23 19:30:00,1,0.5257654177814306
2026-07-23 19:35:00,0,0.5110009916741133
2026-07-23 19:40:00,0,0.5102320957148262
2026-07-23 19:45:00,0,0.5252714507771244
2026-07-23 19:50:00,1,0.5261088842885153
2026-07-23 19:55:00,1,0.48227596031623443
2026-07-23 20:00:00,0,0.48007482792268313
2026-07-23 20:05:00,0,0.5007670500709919
2026-07-23 20:10:00,0,0.5028508626161843
2026-07-23 20:15:00,1,0.5035212370485695
2026-07-23 20:20:00,0,0.49880255778529453
2026-07-23 20:25:00,1,0.5009210303781397
2026-07-23 20:30:00,0,0.5012383747205895
2026-07-23 20:35:00,0,0.5103742294076732
2026-07-23 20:40:00,1,0.5147999905201772
2026-07-23 20:45:00,0,0.5123952370669325
2026-07-23 20:50:00,0,0.5114333624887676
2026-07-23 20:55:00,0,0.5237515919169144
2026-07-23 21:00:00,1,0.5235676441317818
2026-07-23 21:05:00,0,0.5181556529212652
2026-07-23 21:10:00,1,0.5174563017334234
2026-07-23 21:15:00,0,0.5160279007597017
2026-07-23 21:20:00,1,0.5164800795987826
2026-07-23 21:25:00,1,0.5140564168222225
2026-07-23 21:30:00,0,0.5102340740744824
2026-07-23 21:35:00,1,0.5108851969788268
2026-07-23 21:40:00,1,0.5099526884135893
2026-07-23 21:45:00,0,0.50780993511423
2026-07-23 21:50:00,0,0.5090888135273781
2026-07-23 21:55:00,0,0.5003378190718106
2026-07-23 22:00:00,0,0.4997142815083667
2026-07-23 22:05:00,0,0.5026946838622575
2026-07-23 22:10:00,1,0.5040369246844304
2026-07-23 22:15:00,1,0.48711068066112806
2026-07-23 22:20:00,1,0.47977591433094063
2026-07-23 22:25:00,0,0.4779954683898664
2026-07-23 22:30:00,1,0.477653138058775
2026-07-23 22:35:00,0,0.47817238037102316
2026-07-23 22:40:00,1,0.4972561927086945
2026-07-23 22:45:00,1,0.49863481067816473
2026-07-23 22:50:00,0,0.4746763133615641
2026-07-23 22:55:00,0,0.4734522030702334
2026-07-24 01:00:00,1,0.5046617278790336
2026-07-24 01:05:00,0,0.4753223367768698
2026-07-24 01:10:00,1,0.4762695567740414
2026-07-24 01:15:00,1,0.4755255251786908
2026-07-24 01:20:00,0,0.4749904469386549
2026-07-24 01:25:00,1,0.517107626515177
2026-07-24 01:30:00,0,0.5164764201159829
2026-07-24 01:35:00,0,0.5171814618125311
2026-07-24 01:40:00,0,0.51842761607482
2026-07-24 01:45:00,1,0.522033459356363
2026-07-24 01:50:00,0,0.5180000728535827
2026-07-24 01:55:00,0,0.49277018180841364
2026-07-24 02:00:00,0,0.4937152185861766
2026-07-24 02:05:00,1,0.4982763986898854
2026-07-24 02:10:00,0,0.4990297065561538
2026-07-24 02:15:00,1,0.4998022429454629
2026-07-24 02:20:00,0,0.48080033314510046
2026-07-24 02:25:00,1,0.4784659168132173
2026-07-24 02:30:00,0,0.47578492943386286
2026-07-24 02:35:00,0,0.4942193822429075
2026-07-24 02:40:00,1,0.5017005399025266
2026-07-24 02:45:00,0,0.5000682183780649
2026-07-24 02:50:00,0,0.5014305084672501
2026-07-24 02:55:00,1,0.5050123471369473
2026-07-24 03:00:00,0,0.4847828305031002
2026-07-24 03:05:00,0,0.5105167360157694
2026-07-24 03:10:00,1,0.521387140066718
2026-07-24 03:15:00,1,0.5196344966733546
2026-07-24 03:20:00,1,0.49168558447370164
2026-07-24 03:25:00,0,0.4901316411950318
2026-07-24 03:30:00,1,0.4896398545394429
2026-07-24 03:35:00,1,0.48249012281188075
2026-07-24 03:40:00,0,0.47832362537871154
2026-07-24 03:45:00,1,0.4763144327013406
2026-07-24 03:50:00,1,0.4772676692251211
2026-07-24 03:55:00,0,0.47561520775588856
2026-07-24 04:00:00,0,0.5124582814155989
2026-07-24 04:05:00,0,0.5166097646622592
2026-07-24 04:10:00,1,0.5175549177025378
2026-07-24 04:15:00,1,0.5110591578359437
2026-07-24 04:20:00,0,0.49332619571975184
2026-07-24 04:25:00,1,0.5062917607436958
2026-07-24 04:30:00,0,0.5065423033034626
2026-07-24 04:35:00,1,0.508379549513646
2026-07-24 04:40:00,0,0.4914128239834482
2026-07-24 04:45:00,0,0.48906926390208877
2026-07-24 04:50:00,0,0.4966636865424246
2026-07-24 04:55:00,0,0.49428046774832
2026-07-24 05:00:00,1,0.49519642344642023
2026-07-24 05:05:00,1,0.49418690586284014
2026-07-24 05:10:00,0,0.47171393881233
2026-07-24 05:15:00,1,0.4712764936861429
2026-07-24 05:20:00,1,0.4714639603555141
2026-07-24 05:25:00,0,0.4794114935582151
2026-07-24 05:30:00,0,0.5013976811047398
2026-07-24 05:35:00,0,0.5100692211056945
2026-07-24 05:40:00,0,0.5116418062936909
2026-07-24 05:45:00,0,0.5430145951573015
2026-07-24 05:50:00,0,0.5474368140921929
2026-07-24 05:55:00,1,0.5528051657086563
2026-07-24 06:00:00,1,0.5306928947760486
2026-07-24 06:05:00,1,0.5208507987104112
2026-07-24 06:10:00,0,0.5137026819265631
2026-07-24 06:15:00,1,0.5108691375164461
2026-07-24 06:20:00,1,0.5102388045926468
2026-07-24 06:25:00,1,0.5070582456473364
2026-07-24 06:30:00,0,0.5032678419780043
2026-07-24 06:35:00,1,0.5025437500301511
2026-07-24 06:40:00,0,0.5018575091566438
2026-07-24 06:45:00,0,0.501930061856762
2026-07-24 06:50:00,0,0.5019733117251655
2026-07-24 06:55:00,0,0.5196404869700779
2026-07-24 07:00:00,0,0.5191213378491166
2026-07-24 07:05:00,0,0.5011140416009368
2026-07-24 07:10:00,1,0.5161448866640298
2026-07-24 07:15:00,1,0.500804396017806
2026-07-24 07:20:00,1,0.4993361670287894
2026-07-24 07:25:00,0,0.4966244060341403
2026-07-24 07:30:00,0,0.4967390691851402
2026-07-24 07:35:00,0,0.5121676023119128
2026-07-24 07:40:00,1,0.5158783060456078
2026-07-24 07:45:00,0,0.515840263411701
2026-07-24 07:50:00,1,0.5128912320034453
2026-07-24 07:55:00,1,0.46876370213736085
2026-07-24 08:00:00,1,0.46835585936576957
2026-07-24 08:05:00,0,0.4650980193862595
2026-07-24 08:10:00,0,0.4636555812487746
2026-07-24 08:15:00,1,0.49114352785439525
2026-07-24 08:20:00,0,0.48219300775075064
2026-07-24 08:25:00,1,0.4848158089655684
2026-07-24 08:30:00,0,0.4620149846565036
2026-07-24 08:35:00,0,0.46757473976443203
2026-07-24 08:40:00,1,0.4886489486028478
2026-07-24 08:45:00,0,0.4672186777746505
2026-07-24 08:50:00,0,0.4889330911900359
2026-07-24 08:55:00,1,0.5079337950901452
2026-07-24 09:00:00,1,0.48607506634084985
2026-07-24 09:05:00,1,0.48126162933959243
2026-07-24 09:10:00,1,0.47252550331709503
2026-07-24 09:15:00,1,0.4655798947520695
2026-07-24 09:20:00,1,0.4593431685897156
2026-07-24 09:25:00,0,0.4650938418299501
2026-07-24 09:30:00,1,0.4855468249751874
2026-07-24 09:35:00,0,0.485136268677169
2026-07-24 09:40:00,0,0.49025746110875584
2026-07-24 09:45:00,1,0.4908509616485949
2026-07-24 09:50:00,1,0.4924180458940342
2026-07-24 09:55:00,1,0.4896191487723361
2026-07-24 10:00:00,1,0.4741086125394887
2026-07-24 10:05:00,0,0.46869744998738766
2026-07-24 10:10:00,1,0.46718910726517104
2026-07-24 10:15:00,1,0.4681148698141365
2026-07-24 10:20:00,1,0.48223435293464345
2026-07-24 10:25:00,1,0.4887799893782409
2026-07-24 10:30:00,0,0.48730600437989785
2026-07-24 10:35:00,1,0.4905848079040409
2026-07-24 10:40:00,0,0.49490847492744755
2026-07-24 10:45:00,1,0.49571913578149407
2026-07-24 10:50:00,1,0.4957182285223243
2026-07-24 10:55:00,0,0.4964233027491419
2026-07-24 11:00:00,1,0.5000563402344635
2026-07-24 11:05:00,0,0.5010947586264163
2026-07-24 11:10:00,0,0.5014408301587976
2026-07-24 11:15:00,1,0.5018573551391977
2026-07-24 11:20:00,1,0.4991520676195368
2026-07-24 11:25:00,0,0.4824553413472115
2026-07-24 11:30:00,1,0.482323936480997
2026-07-24 11:35:00,1,0.48183714262715366
2026-07-24 11:40:00,0,0.47927887673980785
2026-07-24 11:45:00,1,0.47980513030743
2026-07-24 11:50:00,1,0.47811323628774877
2026-07-24 11:55:00,0,0.4800569560103831
2026-07-24 12:00:00,1,0.47987694755325555
2026-07-24 12:05:00,0,0.49836916671306447
2026-07-24 12:10:00,1,0.5006352017182202
2026-07-24 12:15:00,0,0.5010920428917104
2026-07-24 12:20:00,0,0.5022332952298939
2026-07-24 12:25:00,1,0.5034595598653286
2026-07-24 12:30:00,1,0.5044883837660668
2026-07-24 12:35:00,1,0.5031827295823533
2026-07-24 12:40:00,0,0.4856033432988954
2026-07-24 12:45:00,1,0.4857461184144526
2026-07-24 12:50:00,1,0.4840519241454656
2026-07-24 12:55:00,0,0.4826277599542491
2026-07-24 13:00:00,1,0.4825294512760144
2026-07-24 13:05:00,0,0.48317720653737756
2026-07-24 13:10:00,1,0.501854517188876
2026-07-24 13:15:00,1,0.5011311350898224
2026-07-24 13:20:00,1,0.48628519589147756
2026-07-24 13:25:00,0,0.4844490976373095
2026-07-24 13:30:00,0,0.4844799731145753
2026-07-24 13:35:00,0,0.5041312278653454
2026-07-24 13:40:00,1,0.5068580191685854
2026-07-24 13:45:00,0,0.5077083658079312
2026-07-24 13:50:00,1,0.5086937528713069
2026-07-24 13:55:00,1,0.5060307945255097
2026-07-24 14:00:00,0,0.48614924945600907
2026-07-24 14:05:00,1,0.4858067082694767
2026-07-24 14:10:00,0,0.4899271894811922
2026-07-24 14:15:00,1,0.5047235733473924
2026-07-24 14:20:00,0,0.5046695573276553
2026-07-24 14:25:00,1,0.4926520687339589
2026-07-24 14:30:00,0,0.4938142875816813
2026-07-24 14:35:00,0,0.4966998937476337
2026-07-24 14:40:00,0,0.5002791552895146
2026-07-24 14:45:00,0,0.5020374722249277
2026-07-24 14:50:00,1,0.5052813480990271
2026-07-24 14:55:00,0,0.507559409520077
2026-07-24 15:00:00,1,0.5286031211333269
2026-07-24 15:05:00,0,0.5100556151932069
2026-07-24 15:10:00,1,0.5090131363406394
2026-07-24 15:15:00,1,0.5087826823558074
2026-07-24 15:20:00,1,0.5080673068978355
2026-07-24 15:25:00,0,0.5048790466890782
2026-07-24 15:30:00,0,0.5065632461278011
2026-07-24 15:35:00,0,0.526268296675628
2026-07-24 15:40:00,0,0.5292569336566006
2026-07-24 15:45:00,1,0.5298892024768994
2026-07-24 15:50:00,0,0.5278127761938638
2026-07-24 15:55:00,0,0.5280589944823727
2026-07-24 16:00:00,0,0.5298108454570088
2026-07-24 16:05:00,1,0.5365338287901047
2026-07-24 16:10:00,0,0.5365948876484651
2026-07-24 16:15:00,1,0.5364762801919642
2026-07-24 16:20:00,0,0.5195886505475318
2026-07-24 16:25:00,1,0.5151596157140982
2026-07-24 16:30:00,1,0.5104718110434413
2026-07-24 16:35:00,0,0.5019623680376444
2026-07-24 16:40:00,1,0.5028387514021957
2026-07-24 16:45:00,1,0.49894729560236184
2026-07-24 16:50:00,1,0.4939533637320201
2026-07-24 16:55:00,0,0.47842172033204317
